,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
MIPR_Llama-3-Base-8B-SFT-DPO_ultrafeedback_1000_5_langs_multilingual_generate_wo_length_control,-0.9311479239487486,0.3070503134103916,-1.9362810633273249
MIPR_Llama-3-Base-8B-SFT-DPO_ultrafeedback_3000_5_langs_multilingual_generate_wo_length_control,-1.0112057797255616,0.3311117112437703,-1.9997848814117825
MIPR_Llama-3-Base-8B-SFT-DPO_ultrafeedback_3000_5_langs_multilingual_generate_length_control,-0.7672441612605756,0.3191509255857531,-1.6340990565862956
MIPR_Llama-3-Base-8B-SFT-DPO_ultrafeedback_3000_5_langs_multilingual_generate_multilingual_rewarding_length_control,-1.2943768335917849,0.2982271035511606,-2.2470903583921018
MIPR_Llama-3-Base-8B-SFT-DPO_ultrafeedback_3000_5_langs_multilingual_generate_translateToEn_rewarding_length_control,-1.1774228906466464,0.3154171913873840,-2.8205361065371952
MIPR_M1_Llama-3-Base-8B-SFT-DPO_ultrafeedback_3000_6000_5_langs_multilingual_generate_length_control,-0.9395421068725422,0.3095712670707378,-1.6882888706158321
MIPR_M1_Llama-3-Base-8B-SFT-DPO_ultrafeedback_3000_6000_5_langs_multilingual_generate_with_t-1_reference_model_length_control,-1.3811741966095106,0.5080059461567373,-1.7000985291732424
MIPR_M1_Llama-3-Base-8B-SFT-DPO_ultrafeedback_3000_5_langs_multilingual_generate_length_control,-1.2840202713361633,0.4711902996614566,-1.6320140781395578
MIPR_M1_Llama-3-Base-8B-SFT-DPO_ultrafeedback_3000_5_langs_multilingual_generate_length_control_with_iter1_data_replay_with_bs_32,-1.1677926701375787,0.6019349533368475,-1.5673287870511694
MIPR_M1_Llama-3-Base-8B-SFT-DPO_ultrafeedback_1000_ultrafeedback_2000_6000_5_langs_multilingual_generate_length_control,-1.0302675174425624,0.2197008136194492,-1.7540426847102326
MIPR_M1_Llama-3-Base-8B-SFT-DPO_ultrafeedback_3000_5_langs_multilingual_generate_length_control_with_iter1_data_replay,-0.8426590726063072,0.2697547776257088,-1.5668664309859273
MIPR_M1_Llama-3-Base-8B-SFT-DPO_ultrafeedback_3000_5_langs_multilingual_generate_length_control_upper_bound_500_with_iter1_data_replay_ratio_0.5,-0.6832646316663592,0.2508922612390852,-1.5286580621943311
MIPR_M1_Llama-3-Base-8B-SFT-DPO_ultrafeedback_3000_6000_5_langs_multilingual_generate_length_control_upper_bound_500,-1.2381295339037954,0.4910134222990502,-1.5747481674247921
MIPR_M1_Llama-3-Base-8B-SFT-DPO_ultrafeedback_3000_5_langs_multilingual_generate_length_control_upper_bound_500_with_iter1_data_replay_ratio_0.5_new,-1.1043110575197737,0.5815276725353413,-1.5460363545006917
MIPR_M1_Llama-3-Base-8B-SFT-DPO_ultrafeedback_3000_5_langs_multilingual_generate_length_control_upper_bound_500,-0.9283054276261992,0.2917495915700855,-1.6210246794377590
Llama-3-Base-8B-SFT-SimPO,-0.7855335176165090,0.2985452487464687,-2.3949858477335417
MIPR_Llama-3-Base-8B-SFT-SimPO_ultrafeedback_3000_6000_5_langs_multilingual_generate_length_control_lr_6e-7_beta_2_ftx_1_gamma_1,-1.2992692441544511,0.6495500360807236,-1.6287717667631560
MIPR_zephyr-7b-beta-align-with-DICE_ultrafeedback_3000_5_langs_multilingual_generate_length_control,-1.1030450794392503,0.5067541244374507,-3.3037056766596256
MIPR_zephyr-7b-beta_ultrafeedback_3000_5_langs_multilingual_generate_length_control,-1.2837594338312062,0.6417119048692638,-2.3857303346075671
zephyr-7b-beta,-1.4352684314884576,0.7937051129776683,-2.3263965183206410
Llama-3-Base-8B-SFT-DPO,-0.8718949388336719,0.2460793159470704,-2.2061592523791962
MIPR_Llama-3-Base-8B-SFT-DPO_ultrafeedback_3000_4_low_resource_langs_multilingual_generate_length_control,-0.6578428016950922,0.2456778578638595,-1.3162997101896670
MIPR_M1_Llama-3-Base-8B-SFT-DPO_ultrafeedback_3000_4_low_resource_langs_multilingual_generate_length_control_upper_bound_500,-0.6599814355100648,0.1905098302726883,-1.2077831298942070
MIPR_zephyr-7b-beta_ultrafeedback_3000_5_langs_multilingual_generate_length_control_bs_32_checkpoint-steps_300,-1.4331846180475178,0.6745508023269385,-2.3806956954246368
MIPR_M1_Llama-3-Base-8B-SFT-DPO_ultrafeedback_3000_5_langs_multilingual_generate_length_control_upper_bound_500_with_t-1_reference_model,-1.0454772041469915,0.2934641653754210,-1.7680431040945996
MIPR_zephyr-7b-beta-align-with-DICE_ultrafeedback_3000_5_langs_multilingual_generate_length_control_with_DICE_training_code,-1.2135697549037263,0.6043634863863956,-2.2677095488172734
MIPR_zephyr-7b-beta-align-with-DICE_ultrafeedback_3000_5_langs_multilingual_generate_length_control_with_DICE_training_code_with_our_settings,-1.2524197898533231,0.6106916993177428,-2.3462601705983563
MDPO_Llama-3-Base-8B-SFT-DPO_ultrafeedback_random_3000_M1,-1.3712627303453786,0.6183261050627052,-1.9176059162210592
MDPO_Llama-3-Base-8B-SFT-DPO_ultrafeedback_random_1000_M0,-1.3190585026820432,0.6975816507972614,-1.9598360625710511
MIPR_Llama-3-Base-8B-SFT-DPO_ultrafeedback_1000_5_langs_multilingual_generate_length_control,-0.9802195108738202,0.3044622754050175,-1.6838852236396260
MIPR_Llama-3-Base-8B-SFT-DPO_ultrafeedback_5000_5_langs_multilingual_generate_length_control,-1.0023597564136657,0.3675810152735957,-1.8157111014188945
Llama-3-Base-8B-SFT-IPO,-1.3804542841671743,0.6549304669171776,-2.0011674296253048
MIPR_Llama-3-Base-8B-SFT-IPO_ultrafeedback_3000_5_langs_multilingual_generate_length_control_beta_1_ftx_0.1,-1.7740052210968225,0.6673853598358729,-1.9425957972256591
MIPR_Llama-3-Base-8B-SFT-IPO_ultrafeedback_3000_5_langs_multilingual_generate_length_control_beta_1_ftx_1,-1.3272496838851793,0.5717712432185637,-1.8841393169104084
MIPR_Llama-3-Base-8B-SFT-IPO_ultrafeedback_3000_5_langs_multilingual_generate_length_control_beta_1_ftx_0,-1.1634622802681520,0.5231112299937453,-2.1140568223717602
MIPR_zephyr-7b-beta-align-with-DICE_ultrafeedback_3000_5_langs_multilingual_generate_length_control_with_DICE_training_code_bs_32_beta_0.1_ftx_0.1,-1.0881289088737034,0.5111334285860204,-2.2669351410670950
MIPR_M1_zephyr-7b-beta-align-with-DICE_ultrafeedback_3000_5_langs_multilingual_generate_length_control_with_DICE_training_code,-1.1309159226202370,0.4089083202938797,-2.6373158808598598
MDPO_Llama-3-Base-8B-SFT-DPO_ultrafeedback_random_3000_M0_v4.3_beta_0.1_ftx_0.1,-1.1811510093353801,0.4671866126880291,-2.9177776033975862
MDPO_Llama-3-Base-8B-SFT-DPO_ultrafeedback_random_3000_M0_v4.2_beta_0.1_ftx_0,-1.3467562459486211,0.4633240822132764,-3.7722407499591295
MDPO_Llama-3-Base-8B-SFT-DPO_ultrafeedback_random_3000_M0_v4.2_beta_0.1_ftx_1,-0.8669322755099053,0.4226018045583487,-2.4351772696647096
MDPO_Llama-3-Base-8B-SFT-DPO_ultrafeedback_random_3000_M0_v4.6_beta_0.1_ftx_1,-0.8842542115270058,0.3871494119733512,-2.2660947432129750
MIPR_Meta-Llama-3-8B-Instruct_alpagasus_id_0_1000_5_langs_multilingual_generate_wo_length_control_beta_0.1_ftx_1,-1.2497074431001838,0.5567025013035979,-1.5617247628858535
MIPR_Meta-Llama-3-8B-Instruct_alpagasus_id_0_1000_5_langs_multilingual_generate_length_control_beta_0.1_ftx_1,-1.3183628420313716,0.6345024583877366,-1.3005232397994948
MIPR_Mistral-7B-Base-SFT-DPO_ultrafeedback_3000_5_langs_multilingual_generate_length_control_beta_0.1_ftx_1,-1.2495032167437292,0.3830293475265076,-2.4487058463556282
Mistral-7B-Base-SFT-DPO,-1.0070380538989190,0.3687203155133281,-2.4155123553137190
MDPO_Llama-3-Base-8B-SFT-DPO_ultrafeedback_random_1000_M1_new_inference_with_true_prompt_template,-1.0173012928947816,0.3325718235815347,-2.3208825185666653
MDPO_Llama-3-Base-8B-SFT-DPO_ultrafeedback_random_1000_M0_new_inference_with_true_prompt_template,-0.8777043692998400,0.2879690964069549,-1.9818844513707203
MDPO_Llama-3-Base-8B-SFT-DPO_ultrafeedback_random_3000_M0_new_inference_with_true_prompt_template,-1.3871012193638110,0.5844679797450028,-1.6902149656065917
MIPR_Llama-3-Base-8B-SFT-SimPO_ultrafeedback_3000_6000_5_langs_multilingual_generate_length_control_lr_6e-7_beta_2_ftx_1_gamma_1_with_clear_data_deleta_confidence_score,-1.4919091742283346,0.5452230995238458,-1.5188454912012661
Llama-3-Base-8B-SFT-KTO,-1.2763225168675876,0.4536611402806307,-2.1864922493396119
MIPR_Llama-3-Base-8B-SFT-KTO_ultrafeedback_random_3000_5_langs_multilingual_generate_length_control_beta_0.1_ftx_1,-1.1419306573290824,0.3348228684300497,-1.8162452816235133
MIPR_M1_Llama-3-Base-8B-SFT-KTO_ultrafeedback_random_3000_5_langs_multilingual_generate_length_control_upper_bound_200_beta_0.1_ftx_1,-1.1344371131155169,0.3417449876434079,-1.7840575212447800
MIPR_Mistral-7B-Base-SFT-DPO_ultrafeedback_3000_5_langs_multilingual_generate_length_control_upper_bound_100_beta_0.1_ftx_1_bs_32,-1.2081161871448638,0.3251542073024574,-2.2890109356896602
zephyr-7b-beta-align-with-DICE,-1.3382695260479811,0.4391650651549542,-2.8092989490764744
MIPR_zephyr-7b-beta-align-with-DICE_ultrafeedback_3000_5_langs_multilingual_generate_length_control_with_DICE_training_code_bs_32_beta_0.1_ftx_1,-1.1594001474514479,0.4219578123971266,-3.2477492335668305
MIPR_M1_Mistral-7B-Base-SFT-DPO_ultrafeedback_3000_5_langs_multilingual_generate_length_control_upper_bound_100_beta_0.1_ftx_1_bs_16,-0.9034166319916390,0.3111082990467476,-2.4757683948973503
MIPR_M1_Mistral-7B-Base-SFT-DPO_ultrafeedback_3000_5_langs_multilingual_generate_length_control_upper_bound_100_beta_0.1_ftx_1_bs_32,-1.2628468194684643,0.3479623815383105,-2.7080439371157565
MIPR_M2_Llama-3-Base-8B-SFT-DPO_ultrafeedback_3000_5_langs_multilingual_generate_length_control_upper_bound_200,-0.8841229770879951,0.2253196689873324,-1.7281344738178896
MIPR_Qwen2-7B-Instruct_ultrafeedback_random_3000_5_langs_multilingual_generate_length_control,-1.1790434970975032,0.1948122059933773,-1.2781394058538802
Qwen2-7B-Instruct,-1.3377479117572937,0.2573431091344099,-1.6649714741353028
MIPR_Qwen2-7B-Instruct_ultrafeedback_random_3000_5_langs_multilingual_generate_length_control_upper_bound_200,-1.0728486044754573,0.2417871210870023,-1.8249633132225824
MIPR_M1_Qwen2-7B-Instruct_ultrafeedback_random_3000_5_langs_multilingual_generate_length_control_upper_bound_200,-0.7529507138597702,0.0710404882015437,-1.1047661780624061
